Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,DO Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,PT Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Sierra County Transportation Commission,Downieville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Manhattan Beach,Manhattan Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Trinity County,Weaverville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Davis, dba: Davis Community Transit",Davis,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,0.00,1.00,0.00,,0.00,0.00,0.00,0.00
City of Beverly Hills,Beverly Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Covina,Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Lynwood,Lynwood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
County of Ventura,Ventura,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.50,0.00,0.50,0.00
Yurok Tribe,Klamath,CA,Tribe,Reduced Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.10,,0.00,0.00,0.00,,0.00,0.10,0.00,0.00
City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.90,,0.00,0.00,0.00,,0.00,0.90,0.00,0.00
Yurok Tribe,Klamath,CA,Tribe,Reduced Reporter,FB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Rio Vista, dba: Rio Vista Delta Breeze",Rio Vista,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
City of California City,California City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Los Angeles County Dept. of Public Works - Willowbrook et al.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Woodlake,Woodlake,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of South Pasadena,South Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Blue Lake Rancheria,Blue Lake,CA,Tribe,Reduced Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Arcata,Arcata,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Santa Fe Springs,Santa Fe Springs,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Taft, dba: Taft Area Transit",Taft,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Plumas County Transportation Commission,Quincy,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Atascadero, dba: Atascadero Dial-a-Ride",Atascadero,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Guadalupe,Guadalupe,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Modoc Transportation Agency,Alturas,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Modoc Transportation Agency,Alturas,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Guadalupe,Guadalupe,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Chowchilla, dba: Chowchilla Area Transit ",Chowchilla,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Monrovia,Monrovia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
North Fork Rancheria of Mono Indians of California,North Fork,CA,Tribe,Reduced Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Agoura Hills,Agoura Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Tehachapi,Tehachapi,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Lawndale,Lawndale,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Los Angeles County Dept. of Public Works - Florence-Firestone,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
City of Pico Rivera,Pico Rivera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.00,1.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
"Wasco, City of",Wasco,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Alpine County Local Transportation Commission,Markleeville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Los Angeles County Dept. of Public Works - King Medical Center Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
City of Ojai,Ojai,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Chemehuevi Indian Tribe,Havasu Lake,CA,Tribe,Reduced Reporter,FB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Los Angeles County Dept. of Public Works - Willowbrook Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
Elk Valley Rancheria,Crescent City,CA,Tribe,Reduced Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Moorpark,Moorpark,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
City of Malibu,Malibu,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Susanville Indian Rancheria,Susanville,CA,Tribe,Reduced Reporter,MB,DO,0.75,0.00,0.00,0.00,0.75,,0.75,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Escalon, dba: eTrans",Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.10,,0.00,0.00,0.00,,0.10,0.00,0.00,0.00
Susanville Indian Rancheria,Susanville,CA,Tribe,Reduced Reporter,DR,DO,0.25,0.00,0.00,0.00,0.25,,0.25,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Escalon, dba: eTrans",Escalon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.90,,0.00,0.00,0.00,,0.90,0.00,0.00,0.00
Los Angeles County Department of Public Works - East Valinda,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Los Angeles County Department of Public Works - Avocado Heights,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Needles, dba: Needles Area Transit",Needles,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of McFarland,Mc Farland,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Los Angeles County Dept. of Public Works - Athens Shuttle Service,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
Morongo Band of Mission Indians,Banning,CA,Tribe,Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Los Angeles County Dept. of Public Works - Lennox Shuttle,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
City of Sierra Madre,Sierra Madre,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of La Habra Heights,La Habra Heights,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of San Fernando,San Fernando,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of El Segundo,El Segundo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Playa Vista Parks and Landscape Corp.,Playa Vista,CA,Other,Reduced Asset Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Hawaiian Gardens,Hawaiian Gardens,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Sierra Madre,Sierra Madre,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of South El Monte,South El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Hawaiian Gardens,Hawaiian Gardens,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Asset Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
